sample,label
3048.jpeg,9
3652.jpeg,72
3220.jpeg,52
1268.jpeg,91
2087.jpeg,72
1566.jpeg,78
4671.jpeg,57
3415.jpeg,29
1009.jpeg,72
4009.jpeg,34
3849.jpeg,49
4678.jpeg,46
542.jpeg,55
1661.jpeg,0
50.jpeg,80
3819.jpeg,10
4358.jpeg,80
4195.jpeg,55
611.jpeg,32
3593.jpeg,2
1380.jpeg,60
4533.jpeg,20
2930.jpeg,74
2042.jpeg,78
4705.jpeg,46
1641.jpeg,31
93.jpeg,92
859.jpeg,52
3390.jpeg,28
1858.jpeg,40
3936.jpeg,90
3403.jpeg,91
282.jpeg,49
3529.jpeg,74
2327.jpeg,52
4795.jpeg,48
2627.jpeg,79
2584.jpeg,5
3107.jpeg,91
2084.jpeg,47
1138.jpeg,68
2441.jpeg,72
4124.jpeg,52
3704.jpeg,91
1287.jpeg,40
4693.jpeg,68
4947.jpeg,64
3581.jpeg,12
3539.jpeg,29
3938.jpeg,90
2624.jpeg,20
1050.jpeg,69
882.jpeg,98
1209.jpeg,60
4971.jpeg,20
3117.jpeg,64
633.jpeg,10
4642.jpeg,91
2416.jpeg,11
2989.jpeg,64
3678.jpeg,48
3284.jpeg,50
2376.jpeg,81
3196.jpeg,49
3056.jpeg,55
1760.jpeg,98
2411.jpeg,33
3559.jpeg,9
3805.jpeg,98
962.jpeg,51
250.jpeg,13
1394.jpeg,77
1088.jpeg,20
2987.jpeg,90
1325.jpeg,24
2653.jpeg,72
2378.jpeg,91
2589.jpeg,32
2937.jpeg,90
2222.jpeg,5
3623.jpeg,90
4864.jpeg,21
2338.jpeg,13
4833.jpeg,77
516.jpeg,90
2017.jpeg,78
1917.jpeg,28
604.jpeg,21
2560.jpeg,33
2186.jpeg,28
1550.jpeg,0
19.jpeg,46
4503.jpeg,24
623.jpeg,68
4500.jpeg,51
4365.jpeg,77
1491.jpeg,9
4787.jpeg,27
2434.jpeg,32
2788.jpeg,8
3533.jpeg,29
2523.jpeg,29
1309.jpeg,40
284.jpeg,2
1215.jpeg,2
766.jpeg,14
2926.jpeg,8
3626.jpeg,20
1775.jpeg,21
3594.jpeg,47
203.jpeg,46
888.jpeg,46
1004.jpeg,52
398.jpeg,49
2504.jpeg,10
4632.jpeg,69
1971.jpeg,27
1339.jpeg,40
2478.jpeg,8
2634.jpeg,48
3358.jpeg,28
3009.jpeg,19
45.jpeg,49
3282.jpeg,10
290.jpeg,5
799.jpeg,91
1455.jpeg,47
4137.jpeg,15
3125.jpeg,48
2891.jpeg,32
13.jpeg,40
49.jpeg,34
975.jpeg,0
2818.jpeg,29
3665.jpeg,10
2673.jpeg,13
1038.jpeg,90
2633.jpeg,0
1676.jpeg,24
3776.jpeg,47
4145.jpeg,27
3277.jpeg,40
351.jpeg,60
1555.jpeg,34
3181.jpeg,8
4389.jpeg,92
798.jpeg,74
4740.jpeg,31
2074.jpeg,10
1480.jpeg,62
1863.jpeg,12
2768.jpeg,51
4075.jpeg,29
550.jpeg,0
3999.jpeg,27
3532.jpeg,8
3882.jpeg,15
3336.jpeg,11
3052.jpeg,64
1008.jpeg,1
1883.jpeg,8
4200.jpeg,62
2471.jpeg,72
172.jpeg,57
2755.jpeg,92
1923.jpeg,10
897.jpeg,15
2726.jpeg,98
1204.jpeg,11
3566.jpeg,19
296.jpeg,29
3898.jpeg,47
3268.jpeg,48
4762.jpeg,5
2753.jpeg,9
1634.jpeg,50
4466.jpeg,8
4858.jpeg,81
15.jpeg,34
817.jpeg,34
2180.jpeg,52
1781.jpeg,81
1187.jpeg,34
1146.jpeg,48
2575.jpeg,47
4157.jpeg,20
1490.jpeg,64
4898.jpeg,8
3233.jpeg,80
593.jpeg,98
213.jpeg,74
4773.jpeg,9
2933.jpeg,92
4455.jpeg,47
2717.jpeg,29
774.jpeg,16
3402.jpeg,32
3206.jpeg,16
1636.jpeg,86
2126.jpeg,11
3464.jpeg,74
923.jpeg,86
907.jpeg,51
677.jpeg,5
1101.jpeg,64
3114.jpeg,77
4456.jpeg,86
3720.jpeg,46
1897.jpeg,8
2202.jpeg,80
1457.jpeg,52
4094.jpeg,19
1843.jpeg,12
1255.jpeg,16
1884.jpeg,55
3916.jpeg,52
2803.jpeg,20
3982.jpeg,90
80.jpeg,14
980.jpeg,11
724.jpeg,11
964.jpeg,49
2016.jpeg,90
